participant_id,condition,majority_group,trial_index,face_id,face_color,face_source,face_is_good,image_path
SIM_MAJ_R_0092,majority-minority,red,16,20,red,encountered,False,face_020_red.png
SIM_MAJ_R_0092,majority-minority,red,17,5,blue,encountered,True,face_005_blue.png
SIM_MAJ_R_0092,majority-minority,red,18,n077,red,novel,True,face_n077_red.png
SIM_MAJ_R_0092,majority-minority,red,19,4,red,encountered,True,face_004_red.png
SIM_MAJ_R_0092,majority-minority,red,20,11,blue,encountered,True,face_011_blue.png
SIM_MAJ_R_0093,majority-minority,red,1,37,red,encountered,True,face_037_red.png
SIM_MAJ_R_0093,majority-minority,red,2,39,red,encountered,True,face_039_red.png
SIM_MAJ_R_0093,majority-minority,red,3,n007,red,novel,False,face_n007_red.png
SIM_MAJ_R_0093,majority-minority,red,4,n100,red,novel,True,face_n100_red.png
SIM_MAJ_R_0093,majority-minority,red,5,13,red,encountered,False,face_013_red.png
SIM_MAJ_R_0093,majority-minority,red,6,28,red,encountered,True,face_028_red.png
SIM_MAJ_R_0093,majority-minority,red,7,n054,blue,novel,False,face_n054_blue.png
SIM_MAJ_R_0093,majority-minority,red,8,n063,red,novel,True,face_n063_red.png
SIM_MAJ_R_0093,majority-minority,red,9,30,blue,encountered,False,face_030_blue.png
SIM_MAJ_R_0093,majority-minority,red,10,22,red,encountered,True,face_022_red.png
SIM_MAJ_R_0093,majority-minority,red,11,26,blue,encountered,True,face_026_blue.png
SIM_MAJ_R_0093,majority-minority,red,12,n042,red,novel,True,face_n042_red.png
SIM_MAJ_R_0093,majority-minority,red,13,14,blue,encountered,True,face_014_blue.png
SIM_MAJ_R_0093,majority-minority,red,14,n004,blue,novel,True,face_n004_blue.png
SIM_MAJ_R_0093,majority-minority,red,15,3,blue,encountered,True,face_003_blue.png
SIM_MAJ_R_0093,majority-minority,red,16,n094,red,novel,True,face_n094_red.png
SIM_MAJ_R_0093,majority-minority,red,17,n009,blue,novel,True,face_n009_blue.png
SIM_MAJ_R_0093,majority-minority,red,18,16,blue,encountered,False,face_016_blue.png
SIM_MAJ_R_0093,majority-minority,red,19,n113,blue,novel,False,face_n113_blue.png
SIM_MAJ_R_0093,majority-minority,red,20,n095,blue,novel,False,face_n095_blue.png
SIM_MAJ_R_0094,majority-minority,red,1,n028,red,novel,False,face_n028_red.png
SIM_MAJ_R_0094,majority-minority,red,2,32,blue,encountered,True,face_032_blue.png
SIM_MAJ_R_0094,majority-minority,red,3,3,red,encountered,False,face_003_red.png
SIM_MAJ_R_0094,majority-minority,red,4,n034,red,novel,False,face_n034_red.png
SIM_MAJ_R_0094,majority-minority,red,5,n001,red,novel,True,face_n001_red.png
SIM_MAJ_R_0094,majority-minority,red,6,9,red,encountered,True,face_009_red.png
SIM_MAJ_R_0094,majority-minority,red,7,1,blue,encountered,True,face_001_blue.png
SIM_MAJ_R_0094,majority-minority,red,8,n039,red,novel,True,face_n039_red.png
SIM_MAJ_R_0094,majority-minority,red,9,n085,blue,novel,False,face_n085_blue.png
SIM_MAJ_R_0094,majority-minority,red,10,n021,blue,novel,True,face_n021_blue.png
SIM_MAJ_R_0094,majority-minority,red,11,n044,blue,novel,True,face_n044_blue.png
SIM_MAJ_R_0094,majority-minority,red,12,25,red,encountered,True,face_025_red.png
SIM_MAJ_R_0094,majority-minority,red,13,n078,blue,novel,True,face_n078_blue.png
SIM_MAJ_R_0094,majority-minority,red,14,4,blue,encountered,True,face_004_blue.png
SIM_MAJ_R_0094,majority-minority,red,15,n100,red,novel,True,face_n100_red.png
SIM_MAJ_R_0094,majority-minority,red,16,16,blue,encountered,True,face_016_blue.png
SIM_MAJ_R_0094,majority-minority,red,17,21,red,encountered,True,face_021_red.png
SIM_MAJ_R_0094,majority-minority,red,18,23,red,encountered,True,face_023_red.png
SIM_MAJ_R_0094,majority-minority,red,19,15,blue,encountered,False,face_015_blue.png
SIM_MAJ_R_0094,majority-minority,red,20,n040,blue,novel,True,face_n040_blue.png
SIM_MAJ_R_0095,majority-minority,red,1,9,blue,encountered,True,face_009_blue.png
SIM_MAJ_R_0095,majority-minority,red,2,10,blue,encountered,True,face_010_blue.png
SIM_MAJ_R_0095,majority-minority,red,3,n073,red,novel,True,face_n073_red.png
SIM_MAJ_R_0095,majority-minority,red,4,n003,red,novel,True,face_n003_red.png
SIM_MAJ_R_0095,majority-minority,red,5,n093,blue,novel,False,face_n093_blue.png
SIM_MAJ_R_0095,majority-minority,red,6,7,red,encountered,False,face_007_red.png
SIM_MAJ_R_0095,majority-minority,red,7,n075,blue,novel,True,face_n075_blue.png
SIM_MAJ_R_0095,majority-minority,red,8,24,blue,encountered,True,face_024_blue.png
SIM_MAJ_R_0095,majority-minority,red,9,19,blue,encountered,False,face_019_blue.png
SIM_MAJ_R_0095,majority-minority,red,10,17,red,encountered,True,face_017_red.png
SIM_MAJ_R_0095,majority-minority,red,11,n083,blue,novel,True,face_n083_blue.png
SIM_MAJ_R_0095,majority-minority,red,12,n110,blue,novel,True,face_n110_blue.png
SIM_MAJ_R_0095,majority-minority,red,13,21,red,encountered,True,face_021_red.png
SIM_MAJ_R_0095,majority-minority,red,14,22,blue,encountered,True,face_022_blue.png
SIM_MAJ_R_0095,majority-minority,red,15,30,red,encountered,False,face_030_red.png
SIM_MAJ_R_0095,majority-minority,red,16,n069,red,novel,True,face_n069_red.png
SIM_MAJ_R_0095,majority-minority,red,17,n039,red,novel,False,face_n039_red.png
SIM_MAJ_R_0095,majority-minority,red,18,13,red,encountered,True,face_013_red.png
SIM_MAJ_R_0095,majority-minority,red,19,n042,red,novel,False,face_n042_red.png
SIM_MAJ_R_0095,majority-minority,red,20,n098,blue,novel,False,face_n098_blue.png
SIM_MAJ_R_0096,majority-minority,red,1,n032,blue,novel,True,face_n032_blue.png
SIM_MAJ_R_0096,majority-minority,red,2,n015,red,novel,False,face_n015_red.png
SIM_MAJ_R_0096,majority-minority,red,3,6,red,encountered,True,face_006_red.png
SIM_MAJ_R_0096,majority-minority,red,4,n086,blue,novel,True,face_n086_blue.png
SIM_MAJ_R_0096,majority-minority,red,5,15,blue,encountered,True,face_015_blue.png
SIM_MAJ_R_0096,majority-minority,red,6,11,blue,encountered,False,face_011_blue.png
SIM_MAJ_R_0096,majority-minority,red,7,n025,red,novel,True,face_n025_red.png
SIM_MAJ_R_0096,majority-minority,red,8,34,red,encountered,False,face_034_red.png
SIM_MAJ_R_0096,majority-minority,red,9,26,blue,encountered,True,face_026_blue.png
SIM_MAJ_R_0096,majority-minority,red,10,30,red,encountered,True,face_030_red.png
SIM_MAJ_R_0096,majority-minority,red,11,n084,red,novel,True,face_n084_red.png
SIM_MAJ_R_0096,majority-minority,red,12,n091,blue,novel,True,face_n091_blue.png
SIM_MAJ_R_0096,majority-minority,red,13,4,red,encountered,True,face_004_red.png
SIM_MAJ_R_0096,majority-minority,red,14,3,blue,encountered,True,face_003_blue.png
SIM_MAJ_R_0096,majority-minority,red,15,23,red,encountered,True,face_023_red.png
SIM_MAJ_R_0096,majority-minority,red,16,n050,blue,novel,True,face_n050_blue.png
SIM_MAJ_R_0096,majority-minority,red,17,32,blue,encountered,True,face_032_blue.png
SIM_MAJ_R_0096,majority-minority,red,18,n018,red,novel,True,face_n018_red.png
SIM_MAJ_R_0096,majority-minority,red,19,n099,blue,novel,True,face_n099_blue.png
SIM_MAJ_R_0096,majority-minority,red,20,n111,red,novel,True,face_n111_red.png
SIM_MAJ_R_0097,majority-minority,red,1,n063,blue,novel,True,face_n063_blue.png
SIM_MAJ_R_0097,majority-minority,red,2,n056,blue,novel,False,face_n056_blue.png
SIM_MAJ_R_0097,majority-minority,red,3,n087,red,novel,False,face_n087_red.png
SIM_MAJ_R_0097,majority-minority,red,4,39,red,encountered,True,face_039_red.png
SIM_MAJ_R_0097,majority-minority,red,5,n101,red,novel,False,face_n101_red.png
SIM_MAJ_R_0097,majority-minority,red,6,n043,blue,novel,False,face_n043_blue.png
SIM_MAJ_R_0097,majority-minority,red,7,9,blue,encountered,False,face_009_blue.png
SIM_MAJ_R_0097,majority-minority,red,8,27,blue,encountered,True,face_027_blue.png
SIM_MAJ_R_0097,majority-minority,red,9,7,blue,encountered,True,face_007_blue.png
SIM_MAJ_R_0097,majority-minority,red,10,n059,red,novel,True,face_n059_red.png
SIM_MAJ_R_0097,majority-minority,red,11,n079,red,novel,False,face_n079_red.png
SIM_MAJ_R_0097,majority-minority,red,12,6,red,encountered,True,face_006_red.png
SIM_MAJ_R_0097,majority-minority,red,13,36,red,encountered,False,face_036_red.png
SIM_MAJ_R_0097,majority-minority,red,14,n070,blue,novel,True,face_n070_blue.png
SIM_MAJ_R_0097,majority-minority,red,15,3,red,encountered,True,face_003_red.png
SIM_MAJ_R_0097,majority-minority,red,16,38,blue,encountered,True,face_038_blue.png
SIM_MAJ_R_0097,majority-minority,red,17,n116,blue,novel,True,face_n116_blue.png
SIM_MAJ_R_0097,majority-minority,red,18,4,blue,encountered,True,face_004_blue.png
SIM_MAJ_R_0097,majority-minority,red,19,n118,red,novel,True,face_n118_red.png
SIM_MAJ_R_0097,majority-minority,red,20,8,red,encountered,True,face_008_red.png
SIM_MAJ_R_0098,majority-minority,red,1,2,red,encountered,True,face_002_red.png
SIM_MAJ_R_0098,majority-minority,red,2,3,blue,encountered,True,face_003_blue.png
SIM_MAJ_R_0098,majority-minority,red,3,n051,red,novel,False,face_n051_red.png
SIM_MAJ_R_0098,majority-minority,red,4,29,red,encountered,True,face_029_red.png
SIM_MAJ_R_0098,majority-minority,red,5,n100,blue,novel,True,face_n100_blue.png
SIM_MAJ_R_0098,majority-minority,red,6,27,blue,encountered,True,face_027_blue.png
SIM_MAJ_R_0098,majority-minority,red,7,n017,red,novel,True,face_n017_red.png
SIM_MAJ_R_0098,majority-minority,red,8,6,blue,encountered,True,face_006_blue.png
SIM_MAJ_R_0098,majority-minority,red,9,n034,blue,novel,False,face_n034_blue.png
SIM_MAJ_R_0098,majority-minority,red,10,n028,red,novel,True,face_n028_red.png
SIM_MAJ_R_0098,majority-minority,red,11,n084,red,novel,True,face_n084_red.png
SIM_MAJ_R_0098,majority-minority,red,12,39,red,encountered,True,face_039_red.png
SIM_MAJ_R_0098,majority-minority,red,13,34,red,encountered,True,face_034_red.png
SIM_MAJ_R_0098,majority-minority,red,14,36,red,encountered,True,face_036_red.png
SIM_MAJ_R_0098,majority-minority,red,15,12,blue,encountered,True,face_012_blue.png
SIM_MAJ_R_0098,majority-minority,red,16,n022,blue,novel,True,face_n022_blue.png
SIM_MAJ_R_0098,majority-minority,red,17,n015,blue,novel,False,face_n015_blue.png
SIM_MAJ_R_0098,majority-minority,red,18,n038,blue,novel,True,face_n038_blue.png
SIM_MAJ_R_0098,majority-minority,red,19,n086,red,novel,True,face_n086_red.png
SIM_MAJ_R_0098,majority-minority,red,20,23,blue,encountered,True,face_023_blue.png
SIM_MAJ_R_0099,majority-minority,red,1,3,blue,encountered,False,face_003_blue.png
SIM_MAJ_R_0099,majority-minority,red,2,n074,blue,novel,True,face_n074_blue.png
SIM_MAJ_R_0099,majority-minority,red,3,0,red,encountered,True,face_000_red.png
SIM_MAJ_R_0099,majority-minority,red,4,33,blue,encountered,True,face_033_blue.png
SIM_MAJ_R_0099,majority-minority,red,5,10,red,encountered,True,face_010_red.png
SIM_MAJ_R_0099,majority-minority,red,6,n007,red,novel,True,face_n007_red.png
SIM_MAJ_R_0099,majority-minority,red,7,n045,blue,novel,True,face_n045_blue.png
SIM_MAJ_R_0099,majority-minority,red,8,n011,red,novel,True,face_n011_red.png
SIM_MAJ_R_0099,majority-minority,red,9,17,red,encountered,True,face_017_red.png
SIM_MAJ_R_0099,majority-minority,red,10,n107,red,novel,False,face_n107_red.png
SIM_MAJ_R_0099,majority-minority,red,11,39,blue,encountered,True,face_039_blue.png
SIM_MAJ_R_0099,majority-minority,red,12,31,red,encountered,False,face_031_red.png
SIM_MAJ_R_0099,majority-minority,red,13,9,blue,encountered,True,face_009_blue.png
SIM_MAJ_R_0099,majority-minority,red,14,n057,blue,novel,True,face_n057_blue.png
SIM_MAJ_R_0099,majority-minority,red,15,n012,blue,novel,False,face_n012_blue.png
SIM_MAJ_R_0099,majority-minority,red,16,29,red,encountered,False,face_029_red.png
SIM_MAJ_R_0099,majority-minority,red,17,2,blue,encountered,True,face_002_blue.png
SIM_MAJ_R_0099,majority-minority,red,18,n037,blue,novel,True,face_n037_blue.png
SIM_MAJ_R_0099,majority-minority,red,19,n098,red,novel,True,face_n098_red.png
SIM_MAJ_R_0099,majority-minority,red,20,n046,red,novel,False,face_n046_red.png
SIM_MAJ_R_0100,majority-minority,red,1,23,red,encountered,True,face_023_red.png
SIM_MAJ_R_0100,majority-minority,red,2,3,red,encountered,False,face_003_red.png
SIM_MAJ_R_0100,majority-minority,red,3,39,blue,encountered,True,face_039_blue.png
SIM_MAJ_R_0100,majority-minority,red,4,n055,blue,novel,False,face_n055_blue.png
SIM_MAJ_R_0100,majority-minority,red,5,n118,red,novel,True,face_n118_red.png
SIM_MAJ_R_0100,majority-minority,red,6,10,blue,encountered,True,face_010_blue.png
SIM_MAJ_R_0100,majority-minority,red,7,n109,red,novel,True,face_n109_red.png
SIM_MAJ_R_0100,majority-minority,red,8,34,blue,encountered,False,face_034_blue.png
SIM_MAJ_R_0100,majority-minority,red,9,n017,blue,novel,True,face_n017_blue.png
SIM_MAJ_R_0100,majority-minority,red,10,n027,red,novel,False,face_n027_red.png
SIM_MAJ_R_0100,majority-minority,red,11,n069,red,novel,True,face_n069_red.png
SIM_MAJ_R_0100,majority-minority,red,12,38,red,encountered,True,face_038_red.png
SIM_MAJ_R_0100,majority-minority,red,13,n119,blue,novel,False,face_n119_blue.png
SIM_MAJ_R_0100,majority-minority,red,14,n051,red,novel,True,face_n051_red.png
SIM_MAJ_R_0100,majority-minority,red,15,26,red,encountered,False,face_026_red.png
SIM_MAJ_R_0100,majority-minority,red,16,20,red,encountered,True,face_020_red.png
SIM_MAJ_R_0100,majority-minority,red,17,4,blue,encountered,True,face_004_blue.png
SIM_MAJ_R_0100,majority-minority,red,18,n042,blue,novel,False,face_n042_blue.png
SIM_MAJ_R_0100,majority-minority,red,19,n084,blue,novel,True,face_n084_blue.png
SIM_MAJ_R_0100,majority-minority,red,20,16,blue,encountered,True,face_016_blue.png
SIM_MAJ_B_0001,majority-minority,blue,1,n011,red,novel,True,face_n011_red.png
SIM_MAJ_B_0001,majority-minority,blue,2,n064,blue,novel,False,face_n064_blue.png
SIM_MAJ_B_0001,majority-minority,blue,3,n086,blue,novel,False,face_n086_blue.png
SIM_MAJ_B_0001,majority-minority,blue,4,27,red,encountered,True,face_027_red.png
SIM_MAJ_B_0001,majority-minority,blue,5,n001,blue,novel,True,face_n001_blue.png
SIM_MAJ_B_0001,majority-minority,blue,6,25,blue,encountered,True,face_025_blue.png
SIM_MAJ_B_0001,majority-minority,blue,7,24,blue,encountered,False,face_024_blue.png
SIM_MAJ_B_0001,majority-minority,blue,8,3,red,encountered,True,face_003_red.png
SIM_MAJ_B_0001,majority-minority,blue,9,n019,red,novel,False,face_n019_red.png
SIM_MAJ_B_0001,majority-minority,blue,10,n044,blue,novel,False,face_n044_blue.png
SIM_MAJ_B_0001,majority-minority,blue,11,16,red,encountered,True,face_016_red.png
SIM_MAJ_B_0001,majority-minority,blue,12,n003,red,novel,True,face_n003_red.png
SIM_MAJ_B_0001,majority-minority,blue,13,n037,red,novel,False,face_n037_red.png
SIM_MAJ_B_0001,majority-minority,blue,14,n038,red,novel,True,face_n038_red.png
SIM_MAJ_B_0001,majority-minority,blue,15,22,red,encountered,False,face_022_red.png
SIM_MAJ_B_0001,majority-minority,blue,16,n077,blue,novel,True,face_n077_blue.png
SIM_MAJ_B_0001,majority-minority,blue,17,30,red,encountered,True,face_030_red.png
SIM_MAJ_B_0001,majority-minority,blue,18,18,blue,encountered,False,face_018_blue.png
SIM_MAJ_B_0001,majority-minority,blue,19,36,blue,encountered,True,face_036_blue.png
SIM_MAJ_B_0001,majority-minority,blue,20,7,blue,encountered,False,face_007_blue.png
SIM_MAJ_B_0002,majority-minority,blue,1,n005,red,novel,True,face_n005_red.png
SIM_MAJ_B_0002,majority-minority,blue,2,22,red,encountered,True,face_022_red.png
SIM_MAJ_B_0002,majority-minority,blue,3,n113,blue,novel,False,face_n113_blue.png
SIM_MAJ_B_0002,majority-minority,blue,4,n016,red,novel,False,face_n016_red.png
SIM_MAJ_B_0002,majority-minority,blue,5,n010,red,novel,True,face_n010_red.png
SIM_MAJ_B_0002,majority-minority,blue,6,13,red,encountered,False,face_013_red.png
SIM_MAJ_B_0002,majority-minority,blue,7,n058,red,novel,False,face_n058_red.png
SIM_MAJ_B_0002,majority-minority,blue,8,n094,blue,novel,True,face_n094_blue.png
SIM_MAJ_B_0002,majority-minority,blue,9,5,blue,encountered,False,face_005_blue.png
SIM_MAJ_B_0002,majority-minority,blue,10,n106,blue,novel,True,face_n106_blue.png
SIM_MAJ_B_0002,majority-minority,blue,11,4,red,encountered,True,face_004_red.png
SIM_MAJ_B_0002,majority-minority,blue,12,24,blue,encountered,True,face_024_blue.png
SIM_MAJ_B_0002,majority-minority,blue,13,n004,blue,novel,True,face_n004_blue.png
SIM_MAJ_B_0002,majority-minority,blue,14,8,red,encountered,True,face_008_red.png
SIM_MAJ_B_0002,majority-minority,blue,15,32,blue,encountered,False,face_032_blue.png
SIM_MAJ_B_0002,majority-minority,blue,16,15,blue,encountered,True,face_015_blue.png
SIM_MAJ_B_0002,majority-minority,blue,17,n117,red,novel,True,face_n117_red.png
SIM_MAJ_B_0002,majority-minority,blue,18,35,blue,encountered,True,face_035_blue.png
SIM_MAJ_B_0002,majority-minority,blue,19,12,red,encountered,True,face_012_red.png
SIM_MAJ_B_0002,majority-minority,blue,20,n076,blue,novel,False,face_n076_blue.png
SIM_MAJ_B_0003,majority-minority,blue,1,16,red,encountered,True,face_016_red.png
SIM_MAJ_B_0003,majority-minority,blue,2,n086,red,novel,True,face_n086_red.png
SIM_MAJ_B_0003,majority-minority,blue,3,n093,red,novel,False,face_n093_red.png
SIM_MAJ_B_0003,majority-minority,blue,4,35,blue,encountered,True,face_035_blue.png
SIM_MAJ_B_0003,majority-minority,blue,5,37,blue,encountered,False,face_037_blue.png
SIM_MAJ_B_0003,majority-minority,blue,6,n116,blue,novel,False,face_n116_blue.png
SIM_MAJ_B_0003,majority-minority,blue,7,n079,blue,novel,True,face_n079_blue.png
SIM_MAJ_B_0003,majority-minority,blue,8,n057,blue,novel,False,face_n057_blue.png
SIM_MAJ_B_0003,majority-minority,blue,9,n072,blue,novel,True,face_n072_blue.png
SIM_MAJ_B_0003,majority-minority,blue,10,27,red,encountered,True,face_027_red.png
SIM_MAJ_B_0003,majority-minority,blue,11,n058,red,novel,True,face_n058_red.png
SIM_MAJ_B_0003,majority-minority,blue,12,25,red,encountered,True,face_025_red.png
SIM_MAJ_B_0003,majority-minority,blue,13,n051,red,novel,True,face_n051_red.png
SIM_MAJ_B_0003,majority-minority,blue,14,12,blue,encountered,False,face_012_blue.png
SIM_MAJ_B_0003,majority-minority,blue,15,n030,blue,novel,False,face_n030_blue.png
SIM_MAJ_B_0003,majority-minority,blue,16,39,blue,encountered,True,face_039_blue.png
SIM_MAJ_B_0003,majority-minority,blue,17,n004,red,novel,False,face_n004_red.png
SIM_MAJ_B_0003,majority-minority,blue,18,7,blue,encountered,True,face_007_blue.png
SIM_MAJ_B_0003,majority-minority,blue,19,23,red,encountered,True,face_023_red.png
SIM_MAJ_B_0003,majority-minority,blue,20,10,red,encountered,True,face_010_red.png
SIM_MAJ_B_0004,majority-minority,blue,1,25,blue,encountered,True,face_025_blue.png
SIM_MAJ_B_0004,majority-minority,blue,2,22,blue,encountered,True,face_022_blue.png
SIM_MAJ_B_0004,majority-minority,blue,3,n066,blue,novel,True,face_n066_blue.png
SIM_MAJ_B_0004,majority-minority,blue,4,n095,blue,novel,True,face_n095_blue.png
SIM_MAJ_B_0004,majority-minority,blue,5,n070,red,novel,False,face_n070_red.png
SIM_MAJ_B_0004,majority-minority,blue,6,n069,red,novel,False,face_n069_red.png
SIM_MAJ_B_0004,majority-minority,blue,7,4,blue,encountered,False,face_004_blue.png
SIM_MAJ_B_0004,majority-minority,blue,8,24,red,encountered,True,face_024_red.png
SIM_MAJ_B_0004,majority-minority,blue,9,14,red,encountered,True,face_014_red.png
SIM_MAJ_B_0004,majority-minority,blue,10,7,blue,encountered,False,face_007_blue.png
SIM_MAJ_B_0004,majority-minority,blue,11,n089,red,novel,True,face_n089_red.png
SIM_MAJ_B_0004,majority-minority,blue,12,n009,red,novel,False,face_n009_red.png
SIM_MAJ_B_0004,majority-minority,blue,13,34,red,encountered,True,face_034_red.png
SIM_MAJ_B_0004,majority-minority,blue,14,n019,red,novel,False,face_n019_red.png
SIM_MAJ_B_0004,majority-minority,blue,15,n080,blue,novel,True,face_n080_blue.png
